EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/11/29 00:00:00+00,49681.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/06/06 00:00:00+00,46607.0,New Wiper Blades
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/11/15 00:00:00+00,85735.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/11/29 00:00:00+00,49681.0,Brake Job
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/11/29 00:00:00+00,49681.0,New Wiper Blades
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/11/29 00:00:00+00,49681.0,Mount And Balance
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2018/01/30 00:00:00+00,86571.0,Transmission Service
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2018/01/22 00:00:00+00,86569.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/12/05 00:00:00+00,49699.0,Battery Replaced
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/01/11 00:00:00+00,43365.0,Battery Replaced
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/01/12 00:00:00+00,71514.0,Emission Test
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/03/09 00:00:00+00,51027.0,Emission Test
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2019/05/02 00:00:00+00,95835.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2018/02/01 00:00:00+00,86646.0,Emission Test
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/05/21 00:00:00+00,52782.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/09/22 00:00:00+00,53634.0,Battery Replaced
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/06/06 00:00:00+00,46607.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2018/03/09 00:00:00+00,85308.0,New Wiper Blades
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/06/09 00:00:00+00,74445.0,Brake Job
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/09/09 00:00:00+00,76633.0,New Wiper Blades
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2016/05/19 00:00:00+00,81626.0,Battery Replaced
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/01/03 00:00:00+00,82216.0,Battery Replaced
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2016/01/11 00:00:00+00,79281.0,Emission Test
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/12/07 00:00:00+00,78606.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/07/01 00:00:00+00,0.0,Oil Change
